question1	question2	is_duplicate
What are the ways to commit suicide?	What is the most painless way to commit suicide?	1
What is the atomic mass of methane? How is it determined?	What is the atomic mass of bromine? Prove it?	0
Can we have sex in periods?	Can I do sex in periods?	1
Where did the stereotype that Asians are smart come from?	Where does the stereotype of Asians all being clever come from?	0
What is the International Space Station's Wifi SSID?	Why are there snorkels on the International Space Station?	0
Why did DC Change Captain Marvel's name?	Why did DC have to change Captain Marvel's name but Marvel didn't have to change Scarecrow's name?	1
How can I lose 5lbs in 2 weeks?	How can you lose 5 pounds in 2 weeks safely?	1
Why do you think 50% of people voted for slightly racist Donald Trump against Ted and Rubio in the Primary?	Why do you think 50% of people voted for racist Donald Trump?	1
How can I be a private detective in India?	How can I become a detective in India?	1
What is an example of a sentence using the word discretion?	"What are some sentence examples using ""discretion""?"	1
What are some things new employees should know going into their first day at Capital Bank?	What are some things new employees should know going into their first day at Christopher & Banks?	0
How much data does a YouTube video consume?	How does Google provide so much online storage for YouTube videos?	0
How do I send a private message to a Quora member?	How can I write a private message to one of the users of Quora?	1
Which is the best SEO ‪Company‬ in ‪Delhi‬?	Which are the best seo companies in Delhi/Ncr, India?	1
How do I propose my boyfriend?	How do I propose to my celebrity boyfriend?	0
What is cultural ecology and what is an example?	What is an example of cultural context?	0
What is the solution for Quora marking your every question as needing improvement?	What happens to a question on Quora if it is marked as needing further improvement?	1
Donald trump: what could happen if Donald Trump becomes president?	What would be some pros and cons of Donald Trump becoming president?	1
Why should we be kind?	Why should we be more kind?	1
How should I convince my parents for love marriage?	How do I convince my parents for a love marriage when they have completely misunderstood my boyfriend?	1
Why do so many people ask questions on Quora that can be found in a Google search?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
Why do Americans have such white teeth?	How do Americans get such white teeth?	1
When is a mathematical proof rigorous and when not?	What do mathematicians consider rigorous enough?	0
What would happen if a gamma ray burst hit our sun?	What will happen if the earth or our sun got hit by a gamma ray burst?	1
Do US citizens have to go through customs when entering the United States from Puerto Rico?	Why are so many mainstream Reggaeton artists from Puerto Rico?	0
How do i lose weight?	I'm overweight. How can I begin to lose weight?	1
How do 3-phase RCDs work?	How does a 3 phase voltage stabilizer work?	0
How do you determine the oxidation number in calcium?	How is the oxidation number of mercury determined?	0
I have registered for PhD (no NET) (phy) in 2013, now waiting for final defense. Am I eligible for Assistant prof Jobs after awarding?	Charging Late Fees and Penalties in India?	0
What is exactly the job of a computer systems engineer?	What is the job of a computer system engineer?	1
Why does all the world admire Vietnam political system?	"Why have all the justice systems of the world moved away from the principle of ""An eye for an eye""?"	0
What things do women hide from men?	What are some things that women don't tell men?	1
How much time does it take, for a Hindi medium student, to prepare for the CAT exam? And what is the best strategy to prepare for such students?	What are the recommended books/materials for the CAT exam preparation?	0
When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	How does Snapchat have the same market value as Tesla?	0
What will be the answer of the following question?	What are the answers for the following questions?	0
How is the decision made by Indian Govt to demonetize ₹500 and ₹1000 is useful?	What do you think is the reason for PM Modi’s instant decision to ban ₹500 and ₹1000 notes?	1
What is the easiest and cheapest way to lose weight fast?	What are the easiest and the fastest ways to lose weight?	1
Who is your inspiration in life?	Who is your inspiration in your life and why?	1
When is Accenture next batch after December 16th 2016?	Why do Western countries have a much higher rapes per capita than India? Sweden has over 60 times the rate, and low reporting is a problem everywhere.	0
Is Lî Zhì Xù a good Chinese name?	Is 恬莉 a good Chinese name?	0
Why don't all planets have rings?	Why the jovian planets have rings around them?	0
How is the electoral college democratic?	What is Electoral College and is it democratic?	1
What's the difference between muscle spasm, cramp and tetany?	What is the difference between a muscle spasm and a muscle cramp?	0
Do women hate each other?	Do women hate other women?	1
My stalker added me on Facebook using a fake profile and after a couple of days she got my mobile number. I haven't added my number on social networking sites for sure. How did she get my number?	How can I contact Facebook?	0
Do most South Americans support Brazil or Argentina's people?	"What do South Americans such as Brazilian or Venezuelan mean by they are ""a warm people""?"	0
How is hawala operated?	What is Hawala? And what is the Hawala scandal?	1
What are some examples of easy argumentative essay topics?	What are some easy examples of argument essay topics?	1
Why does China support Pakistan inspite of all the proofs against Pakistan?	Why does China supports Pakistan?	1
Can eating only fruit for dinner lead to weight loss?	Does eating dinner earlier in the evening help with weight loss?	0
How do I sleep the minimum amount of time without risking health?	What is the minimum time one requires to sleep to be a healthy person?	1
Where/How can I get Section 8 housing quickly, if I'm on SSI/SSDI?	I want to get married but I am on SSI. Is there a way to do it and not get into trouble for not reporting it?	0
Music: What's your favourite song at the moment?	What is your favourite song right now?	1
How can we live a stress-free life?	How can I live a stress free life?	1
What are the best places to visit in Kanhangad, Kerala?	What are the best places to visit on a 3 day trip in and around kerala?	1
What is the salary of an Indian president?	What is the President's salary in India?	1
What is the purpose of slip rings in an alternator?	Electrical Engineering: What is difference between slip ring and brush?	0
I am poor in English grammar so how should I improve my grammar?	How do you learn English grammar?	1
What are the most modern forms of promotion used in integrated marketing communication?	What are components of Integrated marketing Communications? How are they used and what are some examples?	0
What are some rags to riches stories that one can adopt?	How could I get rich?	0
Can you play Sims 4 on Surface pro 3?	Is surface pro 4 good for game developing?	0
What is the most spontaneous thing you have ever done?	What is the most spontaneous thing you've ever done?	1
What are funnels? How do funnels work?	How are funnels used?	0
How do engineers get promoted at Twitter?	How do engineers get promoted at Google?	0
How do I move my penis inside a vagina during sex easily?	What does it mean for a man to use his penis well during vaginal sex?	0
How do people earn money through Instagram?	How can you make money with Instagram?	1
Is it bad to sleep with music in your ears?	What are the pros & cons of wireless headphones (Beats & Bose)? Is it better to go with wired headphones?	0
How do smart and successful people control their emotions?	How can I control my emotions?	1
How do I get more energy?	What can I do to get more energy?	1
What questions are usually asked during an interview for an iOS developer for a fresher?	What questions are usually asked during an interview for an iOS developer?	1
What is the best advice for a first time entrepreneur founder/CEO on the first hires?	What would be your best tip for a first time startup CEO?	1
Do all proxy sites work with youtube.com?	What are some of the best proxy sites best fitted for YouTube?	0
Is it beneficial to read aloud or to read to yourself silently?	How does reading aloud help?	0
What is a good site to learn hacking?	Where can I learn to hack?	1
What was the best day of your life? (Excluding family things like births)	What was the best day of your life, and what happened?	1
Why was some flowers has stamens and ovary but they are not bear a fruit?	I have 324 in GRE and 111 in TOEFL but my undergraduate score is 57% aggregate. Do I have a shot at Cornell engineering management program?	0
How much will Manoj Bhargava's rain maker cost in the market?	Why does it rain so much in Peru?	0
What is the difference between supercharger and turbocharger?	What is the exact difference between supercharger & turbocharger?	1
Why is Saltwater taffy candy imported in Mongolia?	Why is Saltwater taffy candy imported in South Korea?	1
How can you get a loan without having any credit?	How do I get a loan with no credit?	1
Is the religion, anti-humans?	Are the religions anti-minorities?	0
"Why many of the Indians use the phrase when something goes out of order, ""Majboori ka naam Mahatma Gandhi""?"	"What are the origins of the Hindi phrase ""Majboori Ka Naam Gandhiji""?"	1
Is there any possibility of more than one sun?	Since there are many moons, is it possible that there is more than one Sun in the universe?	1
How can I be a super memorizer?	How do i memorize stuff super easily?	1
Why are the Rebel Alliance's capital ships so completely worthless versus the Star Destroyers in Rogue One?	Could a Star Wars Star Destroyer have functioned near the surface, as depicted in Rogue One?	0
How can I find true friends?	What are the best ways to make new and true friends?	1
What are some different ways of doing seated rows? What are the benefits and tradeoffs of each?	What are some different ways of doing cable rows? What are the benefits and tradeoffs of each?	0
Which countries have the best education system and why?	Which country in the world has the best education system and why?	1
Can a human outrun an alligator on land?	Can an elephant outrun a human?	0
What is homogeneous function?	Is x^2+y^2+1=0 a homogeneous function?	0
"""How do I get rid of acne and acne…?"	How can I get rid of my acne?	1
How do I change my voice to sound older?	How do I change your voice to sound like American?	0
What is the evidence that time and space was created during Big Bang?	Why is it so hard to believe that both time and space were created by the Big bang?	0
How can I manage my anger?	What would be the best way to control anger?	1
What is the best programming language for web development?	Which language is the best for web development?	1
How can I improve my English skills in communication and writing?	How can I improve my communication skills and writing skills?	1
Which government job is best in India?	Which is the best government job in India and why?	1
What is the MBA program at Christ University like?	What career options can an MBA in Financial Management from Christ University, Bengaluru look for?	0
What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
What are some healthy daily activities and habits every student should adopt?	What are your daily habits that improve your productivity and creativity?	1
Can I find or track my lost mobile device using the phone number?	How can I locate my cell phone with the phone number?	1
Can I make 10,000 a month playing online poker? If so, where should I start?	What do I need to know about getting a moped (scooter) in the UK?	0
