question1	question2	is_duplicate
What are the ways to commit suicide?	ما هي طرق الانتحار؟	1
What is the atomic mass of methane? How is it determined?	ما هي الكتلة الذرية للميثان؟ كيف يتم تحديده؟	0
Can we have sex in periods?	هل يمكننا ممارسة الجنس في فترات؟	1
Where did the stereotype that Asians are smart come from?	من أين أتت الصورة النمطية بأن الآسيويين أذكياء؟	0
What is the International Space Station's Wifi SSID?	ما هو Wifi SSID الخاص بمحطة الفضاء الدولية؟	0
Why did DC Change Captain Marvel's name?	لماذا قامت DC بتغيير اسم الكابتن مارفل؟	1
How can I lose 5lbs in 2 weeks?	كيف يمكنني خسارة 5 رطل في أسبوعين؟	1
Why do you think 50% of people voted for slightly racist Donald Trump against Ted and Rubio in the Primary?	لماذا تعتقد أن 50٪ من الناس صوتوا لصالح دونالد ترامب العنصري قليلاً ضد تيد وروبيو في الانتخابات التمهيدية؟	1
How can I be a private detective in India?	كيف يمكنني أن أكون مخبرًا خاصًا في الهند؟	1
What is an example of a sentence using the word discretion?	ما هو مثال الجملة باستخدام كلمة تقدير؟	1
What are some things new employees should know going into their first day at Capital Bank?	ما هي الأشياء التي يجب على الموظفين الجدد معرفتها قبل يومهم الأول في كابيتال بنك؟	0
How much data does a YouTube video consume?	ما مقدار البيانات التي يستهلكها مقطع فيديو YouTube؟	0
How do I send a private message to a Quora member?	كيف أرسل رسالة خاصة إلى أحد أعضاء Quora؟	1
Which is the best SEO ‪Company‬ in ‪Delhi‬?	ما هي أفضل شركة SEO في دلهي؟	1
How do I propose my boyfriend?	كيف أتقدم لخطيبي؟	0
What is cultural ecology and what is an example?	ما هي البيئة الثقافية وما هو المثال؟	0
What is the solution for Quora marking your every question as needing improvement?	ما هو الحل الذي يجعل Quora تضع علامة على كل سؤال لديك على أنه يحتاج إلى تحسين؟	1
Donald trump: what could happen if Donald Trump becomes president?	دونالد ترامب: ماذا يمكن أن يحدث إذا أصبح دونالد ترامب رئيسا؟	1
Why should we be kind?	لماذا يجب أن نكون لطفاء؟	1
How should I convince my parents for love marriage?	كيف أقنع والدي بالزواج عن حب؟	1
Why do so many people ask questions on Quora that can be found in a Google search?	لماذا يطرح الكثير من الأشخاص أسئلة على Quora يمكن العثور عليها في بحث Google؟	1
